name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_tps_std,prompt_time_sec,prompt_time_sec_std,generation_tps,generation_tps_std,generation_time_sec,generation_time_sec_std,peak_memory_gib,peak_memory_gib_std
qwen-2.5-coder-3b-it,mlx,metal,1,int8,4096,14.0,1004.2291585707726,11.02518371403,4.0792458470011,0.0451352616083086,67.60323646762889,0.3503905942122775,0.20709622199986674,0.0010698571512723772,4.18277796,0.0
qwen-2.5-coder-3b-it,mlx,metal,1,int8,1024,14.0,1092.539695818701,8.022876947292767,0.9373164723341082,0.0069119634627942276,71.78968217463483,0.004969038216646243,0.19501409733250816,1.3498399290256797e-05,4.025331876,0.0
qwen-2.5-coder-3b-it,mlx,metal,1,int8,256,14.0,1037.0511598926983,2.0101748069646224,0.2468547083347706,0.00047836855532335963,74.9960450024595,0.12305914983114093,0.1866770136669705,0.000306502289156595,3.6441225493333333,3.5826743613597206e-08
qwen-2.5-coder-3b-it,mlx,metal,1,int8,64,14.0,741.3658966007642,3.586057918131769,0.08632916633359855,0.00041823325418690737,74.77185542672585,0.22950973609125674,0.18723798600088534,0.0005734817815528538,3.4042599400000007,4.440892098500626e-16
qwen-2.5-coder-3b-it,mlx,metal,1,bfloat16,4096,14.0,1172.1548122905135,0.29420557481108744,3.494419179999871,0.0008769280427613066,38.88447626248774,0.016360156157922967,0.36004091666594223,0.00015144239175192593,6.987554908,0.0
qwen-2.5-coder-3b-it,mlx,metal,1,bfloat16,1024,14.0,1202.0743890215174,0.4196823857022601,0.8518608616674707,0.0002974160368943804,40.125100032902445,0.09920663915760161,0.3489109166657727,0.0008611700729207887,6.671347827999999,8.881784197001252e-16
qwen-2.5-coder-3b-it,mlx,metal,1,bfloat16,256,14.0,967.07160785247,1.1925071045461366,0.26471709733232274,0.0003261558957679542,41.02838818800715,0.043129591247607506,0.3412275280000661,0.0003589002882523534,6.431434046666666,1.913693339241147e-08
qwen-2.5-coder-3b-it,mlx,metal,1,bfloat16,64,14.0,560.359901900224,0.8858665920661889,0.11421259733348658,0.0001804308055481559,41.11932695429582,0.016791931353178552,0.34047255566595896,0.00013907829935140686,6.283649444000001,8.881784197001252e-16
qwen-3-0.6b-it,mlx,metal,1,int4,4096,100.0,4487.559302739136,10.340723008597422,0.9127504446660168,0.0021032445331685664,216.99389083648325,0.20758677036084272,0.4608428886652594,0.00044066300616948473,1.706934444,0.0
qwen-3-0.6b-it,mlx,metal,1,int4,1024,100.0,5328.531007223849,22.597128789776345,0.19217648600048656,0.0008126927541976668,333.53914705443987,0.5349683414301756,0.2998156526676515,0.0004805227028701654,1.335726388,0.0
qwen-3-0.6b-it,mlx,metal,1,int4,256,100.0,4581.447183688986,11.668537244603993,0.0558779026675135,0.00014224653738686483,366.53278786209967,1.754210882514943,0.27283312500003376,0.0013031134074812253,0.626510132,0.0
qwen-3-0.6b-it,mlx,metal,1,int4,64,100.0,2647.1506899580986,55.54736457306072,0.024187736333260546,0.0005145772830348244,390.5535983824227,1.5671700372320314,0.2560509163340612,0.0010252532340726413,0.4293969146666667,2.0741798903887827e-08
qwen-3-0.6b-it,mlx,metal,1,int8,4096,100.0,4500.313006391676,11.715696140439093,0.9101650833338985,0.0023696874402152823,181.46924160755637,0.7731290267311335,0.5510675696665809,0.0023462445444487803,1.962983576,0.0
qwen-3-0.6b-it,mlx,metal,1,int8,1024,100.0,5183.116046557979,240.03612576185654,0.19800338833374553,0.009475959307060156,237.8228785078618,1.0701670695499292,0.4204895273336054,0.0018966920069118534,1.62113568,0.0
qwen-3-0.6b-it,mlx,metal,1,int8,256,100.0,4595.805885091518,16.64390990120992,0.05570369433310892,0.0002022504025714563,273.6260969902044,0.53151558415727,0.36546359733256395,0.0007106663705271044,0.924353892,0.0
qwen-3-0.6b-it,mlx,metal,1,int8,64,100.0,2565.0031651354275,6.3336507207889365,0.02495138866652269,6.171861663296585e-05,280.8054184592212,0.13748594219632687,0.35611856966716005,0.00017439228214839646,0.7265655466666666,6.798692681211848e-09
qwen-3-8B-it,mlx,metal,1,int4,4096,100.0,401.62613275192234,5.889447074167469,10.200710541668135,0.14804890981786498,45.29955512578502,0.08847959561010589,2.2075356113333933,0.004307410029170438,5.962410064,0.0
qwen-3-8B-it,mlx,metal,1,int4,1024,100.0,451.74476395528455,1.529015879566354,2.266792735999237,0.007684340730821437,51.32170757239418,0.020825668169100624,1.9484935556659668,0.0007908789909343015,5.421250676,0.0
qwen-3-8B-it,mlx,metal,1,int4,256,100.0,434.9194732627357,0.19839238734302914,0.588614833332637,0.000268496523208848,53.649840334026074,0.0063821966092675085,1.8639384719996694,0.00022174666168297178,5.03561748,0.0
qwen-3-8B-it,mlx,metal,1,int4,64,100.0,352.776373474692,0.1291876905773024,0.1814180693339343,6.643361927607005e-05,54.3217563215772,0.0047560285087930275,1.8408830556678974,0.00016116639036068466,4.7781750973333335,8.219218630278678e-09
qwen-3-8B-it,mlx,metal,1,int8,4096,100.0,426.1147018167533,1.9880715108065188,9.612643888667662,0.044708824251108926,27.584109736978434,0.012971570860996628,3.6252764026661075,0.0017051150872681043,9.977931844,0.0
qwen-3-8B-it,mlx,metal,1,int8,1024,100.0,453.71113004450535,1.6532821318775772,2.2569726943329442,0.008245190716373365,29.66581315751162,0.004353132698631264,3.370883569665845,0.0004946857602781599,9.524852852,0.0
qwen-3-8B-it,mlx,metal,1,int8,256,100.0,416.4533188094436,0.1725984006982581,0.6147148610010239,0.00025484223525467183,30.464347712840887,0.00175176429779409,3.28252556966739,0.00018874597652965313,8.986815652,0.0
qwen-3-8B-it,mlx,metal,1,int8,64,100.0,308.3615099309201,0.19138038168852853,0.20754868100145055,0.0001288417322272482,30.607095354064285,0.009854947762562578,3.2672166113322114,0.001051799375090846,8.819632647999999,5.656853880159986e-09
qwen-3-14B-it,mlx,metal,1,int4,4096,100.0,224.29691585545902,2.8728400907260143,18.264518416999636,0.23501869679788814,26.646906633410833,0.09447482908628665,3.7528280553342483,0.013324230922855916,9.700161604,0.0
qwen-3-14B-it,mlx,metal,1,int4,1024,100.0,241.98991008609173,0.33489034753478436,4.23158948599909,0.005850387111728567,28.56500228381857,0.013982255604391921,3.500788236000517,0.0017133516802003044,9.08558598,3.4563950236266766e-08
qwen-3-14B-it,mlx,metal,1,int4,256,100.0,230.7680595498563,0.04905128272600684,1.109339013666613,0.0002358102637007846,29.329522022634922,0.0202694267452467,3.4095355413349657,0.002355594189985512,8.673164428,0.0
qwen-3-14B-it,mlx,metal,1,int4,64,100.0,190.35904040934463,0.18491657802049427,0.33620709699971485,0.0003264373861636486,29.414968487168323,0.029894735808736358,3.399633194333243,0.0034547644311916214,8.453093894666667,1.8856182391808666e-09
qwen-3-14B-it,mlx,metal,1,int8,4096,100.0,222.07410678779092,5.627990372261173,18.456212222332397,0.47036854062701944,15.236145124012227,0.03615569741033622,6.56337695833281,0.015594806297200389,17.084102724,0.0
qwen-3-14B-it,mlx,metal,1,int8,1024,100.0,237.4996428193413,0.36770559573000666,4.3115957780003855,0.006682673598228498,15.857078293246095,0.004600747226279796,6.306332513999223,0.0018296439487340743,16.396126792,0.0
qwen-3-14B-it,mlx,metal,1,int8,256,100.0,218.32872535601032,0.25929279583035275,1.1725454860000657,0.0013937153050860383,16.11709502455253,0.02844105165782716,6.204611389001609,0.010947105660887312,15.9524773,0.0
qwen-3-14B-it,mlx,metal,1,int8,64,100.0,160.9709358973112,1.8271509792360814,0.3976385696660145,0.00451685267392255,15.990453377223401,0.0696373220822108,6.253849764000431,0.02718492173629981,15.804365297333334,7.542472119340845e-09
qwen-3.5-0.8b,mlx,metal,1,int4,4096,100.0,3540.3264522292034,16.81451656581397,1.1569814859988885,0.00548096867595376,252.62273883634495,0.5266019932001827,0.3958489026663301,0.0008240702194611971,3.3293935739999996,4.440892098500626e-16
qwen-3.5-0.8b,mlx,metal,1,int4,1024,93.66666666666667,3434.9852984996323,14.058167973900334,0.29811397233303677,0.001217247282527697,274.98818412436634,0.5372149212252691,0.34064748633439496,0.032826296067055304,2.544108594,0.0
qwen-3.5-0.8b,mlx,metal,1,int4,256,100.0,2716.601534831581,99.08373896373996,0.09435804166544888,0.0033630170175866047,281.1289118807724,0.513873628623451,0.35570988866553915,0.0006498601764708971,0.9715869140000001,9.05096679965742e-08
qwen-3.5-0.8b,mlx,metal,1,int4,64,100.0,1959.6026965626231,17.65963621356855,0.032662333665939514,0.0002943001303074046,284.576947376526,0.3525569450863198,0.3513993469981263,0.0004353307809735814,0.607637462,5.656854246514862e-09
qwen-3.5-0.8b,mlx,metal,1,int8,4096,100.0,3545.755870497413,19.038856150268305,1.1552172360000743,0.00621344737968511,183.29390686351704,0.15240786943217913,0.545572250000987,0.00045390701032476755,3.703221134,0.0
qwen-3.5-0.8b,mlx,metal,1,int8,1024,100.0,3493.891498590514,28.97651629808725,0.2931031526665417,0.002436949499432135,194.96716980016683,0.12269185917540988,0.5129070689993872,0.00032286829581195384,2.87231289,0.0
qwen-3.5-0.8b,mlx,metal,1,int8,256,100.0,2928.1302772649033,261.077445705082,0.08808923600008711,0.007420277882888696,198.41894042032433,0.3921719325549936,0.50398611100051,0.000994796629227576,1.353038322,5.225578115186933e-08
qwen-3.5-0.8b,mlx,metal,1,int8,64,73.0,1275.1113965019922,84.50545476486236,0.050405374999778964,0.0032257140548576806,201.384274189781,0.41378928454095026,0.36249259733449435,0.0007458226579586605,0.9834599220000001,3.149603147946913e-08
qwen-3.5-2b,mlx,metal,1,int4,4096,100.0,1660.8844372191495,13.442010338620875,2.4663168196663414,0.01987985364894983,136.2035833163377,0.17129349294113114,0.7341962363328397,0.000923829269424361,4.202396542,0.0
qwen-3.5-2b,mlx,metal,1,int4,1024,100.0,1653.083949279321,6.734361219090212,0.6194585276668173,0.002516844525547784,142.21824273410948,0.03708397356289046,0.7031447223344003,0.0001833180516368018,3.299308538,0.0
qwen-3.5-2b,mlx,metal,1,int4,256,100.0,1502.8899004178954,5.598019545845563,0.17034086100223553,0.0006358735748369315,144.17889149916982,0.05004572555152466,0.6935828886659389,0.00024079273962771656,1.7683417126666667,3.016988931474593e-08
qwen-3.5-2b,mlx,metal,1,int4,64,100.0,966.2993328218266,106.46679482246809,0.06698695833377617,0.006851823096833235,145.1867684371913,0.13209613300444567,0.68876856966502,0.0006270491840859895,1.319332916,2.2627416986059448e-08
qwen-3.5-2b,mlx,metal,1,int8,4096,100.0,1658.1091648337106,10.72799522293326,2.4703872780009988,0.016013043043379846,90.43903252242028,0.20977609023025665,1.105723222332017,0.002566859856787543,5.143042938,0.0
qwen-3.5-2b,mlx,metal,1,int8,1024,100.0,1668.3928882653875,7.602354320522762,0.6137770829991496,0.0028044322626967384,93.04490879107625,0.08203884610353523,1.0747506666666595,0.0009477603074235557,4.048943054,0.0
qwen-3.5-2b,mlx,metal,1,int8,256,100.0,1483.612948789476,67.14021557393373,0.17289487499995934,0.00758229129059995,93.80683139307212,0.7231409427122599,1.066084138668278,0.00826263478069199,2.708979899333334,3.016988931474593e-08
qwen-3.5-2b,mlx,metal,1,int8,64,100.0,807.4954732757066,22.671277931800002,0.07931872233287625,0.0021837901230830846,94.25189988220762,0.22720484392765777,1.060992735668454,0.0025575987147779026,2.2599711399999998,3.7094474098138806e-08
qwen-3.5-2b,mlx,metal,1,bfloat16,4096,100.0,2289.2905799673645,4.3048597169478064,1.7892068889996153,0.003362853047938676,60.69163485468997,0.058201272983541746,1.6476750416659343,0.0015805151279652684,5.107138264,0.0
qwen-3.5-2b,mlx,metal,1,bfloat16,1024,100.0,2170.2391284445753,4.812997126535617,0.4718397226691498,0.0010447733283973854,61.29564146859934,0.03271468972698902,1.6314378330001393,0.0008708591507892023,4.545359636,0.0
qwen-3.5-2b,mlx,metal,1,bfloat16,256,100.0,1593.9647802881675,9.122074493786275,0.16061105533420536,0.0009170692837250338,61.02536674881913,0.12362291909438632,1.6386695556672446,0.0033215124778274638,4.143498068,0.0
qwen-3.5-2b,mlx,metal,1,bfloat16,64,100.0,839.3011111653565,97.48885156668759,0.07721791666578308,0.008300194328713073,60.764649709050296,0.033976828262841416,1.6456941946659451,0.0009202476444170741,3.902976748,3.2659862313425027e-09
qwen-3.5-4b,mlx,metal,1,int4,4096,100.0,602.9621659632265,4.383138767136812,6.793489041666665,0.049478125445342906,62.473224869664314,0.08231460174522937,1.6006885136654698,0.0021072874263331153,6.379508392000001,8.881784197001252e-16
qwen-3.5-4b,mlx,metal,1,int4,1024,100.0,656.1242427210386,3.1378934640599057,1.5607158053341361,0.007481435896724346,66.99833128413492,0.07476669680171913,1.4925763473329425,0.0016663235120600664,4.876733192,0.0
qwen-3.5-4b,mlx,metal,1,int4,256,100.0,631.2160763035972,1.263272473342517,0.4055679720004264,0.0008105619303864682,68.7661153910747,0.007349573773880099,1.4542045973321365,0.00015543391199052912,3.525388689333333,4.349201716995606e-08
qwen-3.5-4b,mlx,metal,1,int4,64,100.0,443.9138026671163,4.579335143994424,0.14418745833366606,0.0014856090146124054,68.94524961660986,0.10139474559907716,1.4504293889998128,0.0021330096992611615,2.829763441333333,3.33599894337534e-08
qwen-3.5-4b,mlx,metal,1,int8,4096,100.0,642.8037339761269,1.2993235737318038,6.372110972332545,0.01287311374728478,41.24497964968281,0.06609015927295946,2.424543722000332,0.003880663537742679,8.48150904,0.0
qwen-3.5-4b,mlx,metal,1,int8,1024,100.0,684.225850914179,1.3758792394579509,1.4965879166654001,0.0030095318878086553,43.07147853031307,0.03489654507762276,2.32172354166687,0.0018820839702027093,6.794591936,0.0
qwen-3.5-4b,mlx,metal,1,int8,256,100.0,624.4869155772019,1.9103454317189565,0.40994037500058766,0.0012565034677382402,43.60527228020889,0.013124997052793136,2.293300874667087,0.0006903087050732322,5.60827716,0.0
qwen-3.5-4b,mlx,metal,1,int8,64,100.0,414.02342186912597,1.652541279051859,0.1545830830000341,0.0006154081518008629,43.75044594438348,0.017353351389436195,2.2856913473333407,0.0009068595467611999,4.931765108,4.0133111746509153e-08
qwen-3.5-4b,mlx,metal,1,bfloat16,4096,100.0,884.2953184970683,8.836230398588288,4.632399097332382,0.0462692038751434,27.154951222974017,0.11500859458342853,3.682635624999724,0.015570787134977015,10.237204568,0.0
qwen-3.5-4b,mlx,metal,1,bfloat16,1024,100.0,874.1848503526221,1.2204499290115849,1.171379250332393,0.0016343633118266507,27.589995202189808,0.006426581043540423,3.624502457999673,0.0008443892824643263,9.386715238,0.0
qwen-3.5-4b,mlx,metal,1,bfloat16,256,100.0,705.6576383317587,7.3115019054954535,0.362820847332235,0.0037341685679357266,27.5560264491701,0.09468247336828535,3.629013027667194,0.012451904415120216,8.7165431,0.0
qwen-3.5-4b,mlx,metal,1,bfloat16,64,100.0,374.70290571115834,1.236734471697496,0.1708038469987514,0.0005642106386196531,27.330399098542255,0.018542469166868955,3.6589310553317773,0.002481669006728026,8.545766490666667,1.5084945076064298e-08
qwen-3.5-9b,mlx,metal,1,int4,4096,100.0,339.06703887752064,7.051842990423676,12.085487055667423,0.2538931029413646,36.22612042193106,0.1801418924712696,2.7605074716666422,0.013745316955165994,8.991140524,0.0
qwen-3.5-9b,mlx,metal,1,int4,1024,100.0,379.9394909327628,1.2427514995091737,2.695194874667019,0.008826114799616418,38.56606026411055,0.006142621430472137,2.592953541334282,0.00041303811316599867,7.3149457,0.0
qwen-3.5-9b,mlx,metal,1,int4,256,100.0,358.1452106286591,0.3982141049671494,0.714794750000389,0.0007942842425936336,39.01213816270268,0.013557733303106539,2.5633050836683346,0.0008907999094211267,6.287452133333333,2.8534579559573174e-08
qwen-3.5-9b,mlx,metal,1,int4,64,100.0,272.42192787263065,2.809411740596444,0.23495466666766637,0.002421658558941755,39.094902201160615,0.02852734959577021,2.5578796109997106,0.0018660823072559048,5.678780269333333,2.4513035015894653e-08
qwen-3.5-9b,mlx,metal,1,int8,4096,100.0,352.81956103460016,6.090750730184217,11.612778986001407,0.19959159018005407,23.495945924768083,0.14462202451632827,4.256214041665468,0.026102370693602127,13.39478898,0.0
qwen-3.5-9b,mlx,metal,1,int8,1024,100.0,383.46396566228486,1.3645296138106418,2.670428138667679,0.009500790854989394,24.401578509579952,0.01590211062453763,4.098097277665754,0.0026701399236327993,11.674489488,0.0
qwen-3.5-9b,mlx,metal,1,int8,256,100.0,353.98286736772576,3.1642322541137307,0.7232564303327914,0.006442425574713061,24.56670955267241,0.07199729509070094,4.070584236333768,0.011953834891702037,10.496710392,0.0
qwen-3.5-9b,mlx,metal,1,int8,64,100.0,250.57504366579073,5.619895879672988,0.25554036100099137,0.005701294985491907,24.625305226369864,0.012074981827352466,4.060864347332729,0.0019905580056708105,10.054007100000002,2.6733250204687962e-08
qwen-3.5-9b,mlx,metal,1,bfloat16,4096,100.0,489.4070098888255,5.419611308806757,8.370338027999727,0.09264896441311424,14.898232333021484,0.06254489969793493,6.712323777335162,0.028125934953271682,19.744867436,0.0
qwen-3.5-9b,mlx,metal,1,bfloat16,1024,100.0,482.9131047599806,0.7121388750760466,2.1204689163326598,0.0031285108360745756,15.21482636582437,0.0224870163691599,6.572550763665883,0.00972337802526809,18.772595828,0.0
qwen-3.5-9b,mlx,metal,1,bfloat16,256,100.0,393.4214840333362,1.8487010284838556,0.650716027666931,0.0030644796066230657,14.935260091054857,0.04038278637457215,6.695613639334624,0.018106081184680566,18.172717156,0.0
qwen-3.5-9b,mlx,metal,1,bfloat16,64,100.0,224.58328984979525,5.011961903268917,0.2851130693331167,0.006311693806275943,14.781109481119751,0.06571352024220377,6.765525625332278,0.03005430978745331,18.037528592,2.847220936417402e-08
qwen-3.5-27b,mlx,metal,1,int4,4096,100.0,105.87131726268588,2.7706898060247043,38.71541929166415,1.0295520326258605,11.565573121377668,0.014110374880300418,8.646363472333178,0.010557712493286237,22.083661428,0.0
qwen-3.5-27b,mlx,metal,1,int4,1024,100.0,111.53230367855257,0.9011787668127245,9.181792735666628,0.07378759090257972,11.813008294647423,0.028373314211930727,8.465292958334127,0.020298419644735506,18.78844174,0.0
qwen-3.5-27b,mlx,metal,1,int4,256,100.0,107.54087915628789,0.09313476349847523,2.3804919029995895,0.0020623129114676216,11.972137599387572,0.005342124812647692,8.352728916333339,0.003728240527557916,16.700703452,0.0
qwen-3.5-27b,mlx,metal,1,int4,64,100.0,82.25604854310569,1.3803801548571282,0.7782789023319007,0.013147147459123496,11.90489464684405,0.08801762705235712,8.400367625334184,0.062391960603072075,16.019732047999998,1.5219180875009781e-06
qwen-3.5-27b,mlx,metal,1,int8,4096,100.0,104.613389556426,2.144102310592899,39.17029629166791,0.8103962315806806,7.2685011269970685,0.00882502866800551,13.758014999999432,0.016717537333080533,35.529551476,0.0
qwen-3.5-27b,mlx,metal,1,int8,1024,100.0,108.11609962416863,2.0703409870596317,9.47474851400087,0.18010467986923664,7.326625908109712,0.022658691924139388,13.648977861334666,0.04213919095143085,31.967637124000003,3.552713678800501e-15
qwen-3.5-27b,mlx,metal,1,int8,256,100.0,95.983590646877,3.8124594776544294,2.6713733469999474,0.10705739781798178,7.3359396280461615,0.08554318221704649,13.633382319665543,0.15980124815187075,29.97700688666667,1.2364824023635647e-08
qwen-3.5-27b,mlx,metal,1,int8,64,100.0,67.3323568628985,0.415557095922527,0.9505449999996927,0.005860027234765576,7.2345624825977355,0.0363302802304201,13.822885388667297,0.06958499977177307,29.328650535999998,5.656853042777806e-09
qwen-3.5-35b-a3b,mlx,metal,1,int4,4096,100.0,732.0960617123186,1.289559749842041,5.5949115419995605,0.009852615267885409,24.135634393229342,0.019365732940417397,4.14325402766796,0.00332598163657502,23.717888104,0.0
qwen-3.5-35b-a3b,mlx,metal,1,int4,1024,100.0,733.1179258718221,2.835584241989648,1.3967948610006715,0.005413836520004546,25.67347827173421,0.008113884595647478,3.895070583335231,0.0012309921691969214,21.893271988,0.0
qwen-3.5-35b-a3b,mlx,metal,1,int4,256,100.0,510.2739005980218,0.17156378377201564,0.5016914026661349,0.0001686541374747396,25.937412934735637,0.013001241634619732,3.8554355973331744,0.0019329931190232065,20.473331224,0.0
qwen-3.5-35b-a3b,mlx,metal,1,int4,64,100.0,239.4865504652142,2.0923490681833705,0.2672589026672843,0.0023479352358554305,26.04440395807211,0.010187558243773185,3.839597000000746,0.0015022462739525924,20.17632731566667,2.6398653793393046e-08
qwen-3.5-35b-a3b,mlx,metal,1,int8,4096,100.0,754.2397206911461,8.468093587912884,5.4313176113343316,0.060874813601910216,21.82007510211804,0.03694080858274407,4.582948791665937,0.007764406194774809,41.037086824,0.0
qwen-3.5-35b-a3b,mlx,metal,1,int8,1024,100.0,715.7754128498087,1.3005299033499185,1.430621055331964,0.002596258815946472,22.17932169794507,0.01288075119263883,4.508705680666026,0.0026188570929523273,39.212454324,0.0
qwen-3.5-35b-a3b,mlx,metal,1,int8,256,100.0,480.63585662803393,5.874538950785297,0.5327069303336126,0.006477564147168132,22.35516005527229,0.004600644602413936,4.473240361000838,0.0009207139650742906,37.793054132,0.0
qwen-3.5-35b-a3b,mlx,metal,1,int8,64,100.0,206.3058756237583,2.670132267058669,0.3102709166681355,0.004012381163309135,22.379829606562495,0.014597316170285899,4.468311166667263,0.002914173922256984,37.36570428533333,8.219216276947914e-09
qwen-3.5-27b-claude-opus-distilled,mlx,metal,1,int4,4096,100.0,124.0376705135691,2.6178520668063676,33.03696033333472,0.6982070287895759,15.362754712725357,0.02336330775345576,6.509264347000378,0.009909695150568748,18.59443004,0.0
qwen-3.5-27b-claude-opus-distilled,mlx,metal,1,int4,1024,100.0,127.622243312801,0.06059585808672903,8.023681486333468,0.003810710481101062,15.732444629399053,0.02786955476909276,6.356311180666428,0.011255913217808175,16.93634058,0.0
qwen-3.5-27b-claude-opus-distilled,mlx,metal,1,int4,256,100.0,120.66522937428194,0.4463809794044875,2.1216011946659514,0.007829178610928965,15.830835529092719,0.01995380646185365,6.316796027667199,0.007967645087599116,15.845591196,0.0
qwen-3.5-27b-claude-opus-distilled,mlx,metal,1,int4,64,100.0,96.30489571028359,1.4656886318984375,0.6647105000010924,0.010149607610926231,15.690443439962422,0.08248838642853444,6.373482097000912,0.03346380608516647,15.416087147999997,2.8472208865060914e-08
