name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_tps_std,prompt_time_sec,prompt_time_sec_std,generation_tps,generation_tps_std,generation_time_sec,generation_time_sec_std,peak_memory_gib,peak_memory_gib_std
qwen-2.5-coder-3b-it,mlx,metal,1,int8,4096,14.0,7448.057914624628,5.888955631871281,0.5499423616662776,0.0004346094844315029,136.9585445098353,0.305841841124691,0.10222122233365856,0.00022831709185783323,4.18277796,0.0
qwen-2.5-coder-3b-it,mlx,metal,1,int8,1024,14.0,6503.654016270226,184.11090478900542,0.15757374999945264,0.0043731904077281445,143.86329614422303,0.21334636221224898,0.09731481999976192,0.00014422021225882076,4.025331876,0.0
qwen-2.5-coder-3b-it,mlx,metal,1,int8,256,14.0,3744.202448330374,272.52826858623956,0.06872281933344009,0.0048174610446905,149.15560181657676,0.4960347035281637,0.09386275033284619,0.0003125071338836016,3.644122508,0.0
qwen-2.5-coder-3b-it,mlx,metal,1,int8,64,14.0,1277.3213163224004,18.53154051170311,0.050115403000139246,0.000727043554978983,148.75806817549892,0.8342349445012697,0.09411551366732358,0.0005298252542406862,3.4042599400000007,4.440892098500626e-16
qwen-2.5-coder-3b-it,mlx,metal,1,bfloat16,4096,14.0,7559.234561279984,37.062897478937415,0.5418668750001719,0.002665984706273632,79.61175635422539,0.5462789686494337,0.17586166666721206,0.0012011434285700753,7.15545812,0.0
qwen-2.5-coder-3b-it,mlx,metal,1,bfloat16,1024,14.0,5966.954997940958,162.0718890516848,0.17173984700032938,0.004714193852449957,80.35987003049719,0.5558867107260574,0.17422465299993442,0.0012061432469320007,6.671347827999999,8.881784197001252e-16
qwen-2.5-coder-3b-it,mlx,metal,1,bfloat16,256,14.0,2549.994587878706,91.2133019127665,0.10051815233297627,0.003516656699037247,82.08931603001294,0.6951813331802847,0.17055813866682001,0.0014398537559013357,6.431434013333333,5.93595447492072e-08
qwen-2.5-coder-3b-it,mlx,metal,1,bfloat16,64,14.0,989.6904481104342,7.965279003276698,0.06467086133246387,0.0005189750486182765,82.72124673095836,0.8254927154249524,0.1692599583335929,0.0016896692262412232,6.283649444000001,8.881784197001252e-16
qwen-3-0.6b-it,mlx,metal,1,int4,4096,100.0,24658.57121077842,110.27067489157834,0.1661119023331897,0.0007451903380540072,397.98424732969943,0.5428683551530635,0.2512666943324196,0.00034303514871054897,1.706934444,0.0
qwen-3-0.6b-it,mlx,metal,1,int4,1024,100.0,17023.17925837189,209.11959007021784,0.06016234699988369,0.0007384451698646416,526.9357377027876,1.0344045214057531,0.18977719433314633,0.0003730601473661218,1.335726388,0.0
qwen-3-0.6b-it,mlx,metal,1,int4,256,100.0,10152.451039779402,1482.2379442953936,0.02582906933397074,0.004202289153591479,583.9017381800151,1.534171974914822,0.17126287466696036,0.0004498875813577418,0.626510132,0.0
qwen-3-0.6b-it,mlx,metal,1,int4,64,100.0,3266.3044943689415,552.0520368264931,0.020249958000325325,0.0038816694745657785,612.9581470644573,1.7278439673029293,0.1631445696669592,0.0004590269155914747,0.4293969186666666,2.407396011844096e-08
qwen-3-0.6b-it,mlx,metal,1,int8,4096,100.0,24688.215471028754,19.75419888338225,0.16590922199975466,0.00013269892211336095,334.69100387894593,0.9154515893540967,0.2987852916673243,0.0008184081501109796,1.962983576,0.0
qwen-3-0.6b-it,mlx,metal,1,int8,1024,100.0,16696.5661060202,35.333236774470606,0.06133025033341255,0.00012959442955661477,422.0620711191456,1.2824365553901471,0.23693416699946587,0.0007214724872364157,1.62113568,0.0
qwen-3-0.6b-it,mlx,metal,1,int8,256,100.0,7963.455027542269,249.76981086776658,0.03217783333335925,0.0009878348395949937,474.1075309745913,1.78877658077676,0.21092562499992104,0.0007979130070306155,0.924353892,0.0
qwen-3-0.6b-it,mlx,metal,1,int8,64,100.0,2395.4524089630663,26.582750474839877,0.026720569333216797,0.0002953931254283664,485.9340320112354,1.8570538013683608,0.20579226366620182,0.0007885824710591311,0.7265655533333333,8.219218714326256e-09
qwen-3-8B-it,mlx,metal,1,int4,4096,100.0,3278.1696739778076,140.26190201335746,1.2518112779998773,0.05455537796731974,100.65980858424966,0.0643234116092992,0.9934455693340473,0.0006350415346020619,5.962410064,0.0
qwen-3-8B-it,mlx,metal,1,int4,1024,100.0,2890.1710900605563,153.87087836870492,0.35535090266663855,0.019658727800464258,103.10140463371819,2.851442012146759,0.9706540693326436,0.026586112061448966,5.421250676,0.0
qwen-3-8B-it,mlx,metal,1,int4,256,100.0,2004.7455944138421,120.85706576950057,0.1281549999997272,0.0076029904293259225,105.5503360333272,1.5607552952379025,0.9476213470000706,0.01393714712061795,5.03561748,0.0
qwen-3-8B-it,mlx,metal,1,int4,64,100.0,971.4101960376971,72.67855514053122,0.06627525033339528,0.005234787423801397,107.17906121080914,1.514166397331741,0.9332029999998971,0.013090996408472904,4.778175097333333,4.988876532854007e-09
qwen-3-8B-it,mlx,metal,1,int8,4096,100.0,2903.157219000439,249.220561000356,1.420752888999535,0.11503791407900472,60.09611930940372,0.44589775859908437,1.6640928470005747,0.01238473591903872,9.977931844,0.0
qwen-3-8B-it,mlx,metal,1,int8,1024,100.0,2818.027957986902,39.6949034914117,0.3634469030002947,0.0051277049342674475,62.5785779964507,0.036491841521306315,1.597991472666763,0.0009319875684341662,9.524852852,0.0
qwen-3-8B-it,mlx,metal,1,int8,256,100.0,1913.329764587894,9.715942482477345,0.13380159700015307,0.0006770409168871431,63.326746560925244,0.3702847856939503,1.5791658056665863,0.00927058163108921,8.986815652,0.0
qwen-3-8B-it,mlx,metal,1,int8,64,100.0,818.9745109525744,33.495187368089724,0.07827543066741782,0.0031531054487607467,58.13840511843586,3.2553740435810403,1.72543433333279,0.09653153959730522,8.819632648,3.265985868745262e-09
qwen-3-14B-it,mlx,metal,1,int4,4096,100.0,1609.6563741949685,121.84952795792086,2.559084750332962,0.19103644211452575,57.45238543167587,0.01432271475721978,1.740571874666178,0.0004339160623574235,9.700161604,0.0
qwen-3-14B-it,mlx,metal,1,int4,1024,100.0,1397.5540014422638,167.22739436787285,0.7443202776667022,0.09705984419442577,60.32117005140346,0.2634587255968324,1.6578244859999056,0.007260103770435458,9.085585920000002,4.0922691081645664e-08
qwen-3-14B-it,mlx,metal,1,int4,256,100.0,1211.7325095738915,68.99213334410447,0.21198174999941935,0.012541572010204172,55.29443697921058,3.897560622048083,1.8172599029997702,0.12436925572737939,8.673164428,0.0
qwen-3-14B-it,mlx,metal,1,int4,64,100.0,628.2476666238312,2.022413918153812,0.10187170866629458,0.00032795774082080285,47.163494360079234,1.255573952349377,2.1217792780001523,0.056178606191088575,8.4530939,1.3063945650564674e-08
qwen-3-14B-it,mlx,metal,1,int8,4096,100.0,1463.3160156636325,87.40034638910996,2.8087954166658164,0.16200006440224599,32.41261725426367,0.1016975741973589,3.085248611000376,0.009659648170008733,17.084102724,0.0
qwen-3-14B-it,mlx,metal,1,int8,1024,100.0,1425.8760479829089,44.21037061442948,0.718846472000223,0.022307061995351533,33.59100410598508,0.031581858015045046,2.9769901530004668,0.002800750882062449,16.396126729333332,1.8856182391808666e-09
qwen-3-14B-it,mlx,metal,1,int8,256,100.0,1044.0899047234634,2.4829994576918817,0.24519099999937075,0.0005830973648622793,27.616789727239574,1.514061771134259,3.6316541806669798,0.19468984477215348,15.9524773,0.0
qwen-3-14B-it,mlx,metal,1,int8,64,100.0,441.2852332311816,8.745088931065808,0.14508856966737463,0.002909524210298898,25.850996388622374,0.17790077402677734,3.868505444333399,0.026533331142881075,15.804365286666666,1.8856182391808666e-09
qwen-3.5-0.8b,mlx,metal,1,int4,4096,100.0,12757.587113059753,192.954412612826,0.32113686133379815,0.004827665863302364,405.9864916847123,6.936704319784949,0.24638554166631366,0.004210038811382725,3.3293935739999996,4.440892098500626e-16
qwen-3.5-0.8b,mlx,metal,1,int4,1024,100.0,9497.720376953715,45.04775161942291,0.10781777766715095,0.0005128775119150657,432.26782906089255,3.3201398486533695,0.23135172233317766,0.0017790953600454894,2.544108594,0.0
qwen-3.5-0.8b,mlx,metal,1,int4,256,100.0,5727.618973733251,59.053494122629985,0.044700486000389596,0.00046317568381445794,437.1126149208288,6.538169456322842,0.2288256526674862,0.003453529997238295,0.9715867806666667,5.389702116782711e-08
qwen-3.5-0.8b,mlx,metal,1,int4,64,93.66666666666667,1931.0241136464576,69.29923218851292,0.03318680566674933,0.0012197226339707577,428.82735052544416,18.414638790766134,0.21936111100027725,0.02736896368185256,0.6076156086666666,7.723491668657199e-06
qwen-3.5-0.8b,mlx,metal,1,int8,4096,100.0,12669.344547366303,19.966719661016793,0.3233008750006168,0.0005097408759041525,328.2683728208279,0.8965297871838801,0.3046310693334817,0.0008314749118000732,3.703229318,0.0
qwen-3.5-0.8b,mlx,metal,1,int8,1024,100.0,9556.337899613782,44.36438669749243,0.10715633333347796,0.0004988112878862087,345.2414776352263,5.402707683161833,0.2897229443339408,0.004512295609562669,2.87231289,0.0
qwen-3.5-0.8b,mlx,metal,1,int8,256,100.0,5607.41930618613,186.24347256798845,0.04570430566612534,0.0015210395509985732,353.8187846896316,3.3534295050617344,0.28265593066680594,0.0026772811423841315,1.3530384073333332,6.033977862949186e-08
qwen-3.5-0.8b,mlx,metal,1,int8,64,100.0,1956.0091059597805,19.20718940522829,0.03272281966625693,0.0003193214151412042,361.91336031111194,0.5549634818177417,0.2763098746666704,0.0004238619031253856,0.9834598806666667,2.3626726849789734e-08
qwen-3.5-2b,mlx,metal,1,int4,4096,100.0,8203.753747903447,58.760674580816115,0.49930922199988953,0.0035721830994066973,261.7956778255823,0.6038705633894573,0.3819793056669975,0.000879729097904665,4.20240473,0.0
qwen-3.5-2b,mlx,metal,1,int4,1024,100.0,6626.839807743221,37.10195664567168,0.15452797200062682,0.0008656284907158254,274.5891980206617,0.8303316400630115,0.36418370866643573,0.0010989524455053653,3.299308538,0.0
qwen-3.5-2b,mlx,metal,1,int4,256,100.0,4073.6829246845205,200.62332820581022,0.06300037533340704,0.0032079927685612626,278.15228733254787,0.6694646146224078,0.3595173746665144,0.0008665126429794493,1.768341734,0.0
qwen-3.5-2b,mlx,metal,1,int4,64,100.0,1590.9822942784074,3.1228881364688887,0.040226875333246426,7.890436832294024e-05,280.4360383034892,1.0821888113270546,0.35659287533356593,0.0013798385109534623,1.3193329956666666,2.2691163259329328e-08
qwen-3.5-2b,mlx,metal,1,int8,4096,100.0,7922.847582183585,1.655413189727901,0.5169858609994359,0.0001080349492530818,149.4129264788933,4.260343709743372,0.6698228469995229,0.01882464286609548,5.143042938,0.0
qwen-3.5-2b,mlx,metal,1,int8,1024,100.0,6799.731818456176,2.4882696203718138,0.15059419466645826,5.511794253094103e-05,151.84841891917162,2.518741397826917,0.6587307640002109,0.010809077139373452,4.048943054,0.0
qwen-3.5-2b,mlx,metal,1,int8,256,100.0,4287.038800955511,85.67857634312621,0.05973854133299028,0.0011840906201106747,155.89313377840708,1.2378833601121058,0.6415056806666447,0.005114331137745166,2.7089798779999996,4.440892098500626e-16
qwen-3.5-2b,mlx,metal,1,int8,64,100.0,1511.6049814656938,47.228581847596125,0.04238134666714662,0.001352078672880185,158.6461595751675,1.3231573242916108,0.6303774579998086,0.005262346803302113,2.2599711836666665,1.3072447687737238e-08
qwen-3.5-2b,mlx,metal,1,bfloat16,4096,100.0,7330.194135223198,63.88337996433701,0.5588270559995484,0.004865337913682476,26.068272550837396,0.007831536425841583,3.836081153000729,0.0011522073181246654,7.140801710000001,8.881784197001252e-16
qwen-3.5-2b,mlx,metal,1,bfloat16,1024,100.0,4227.285650843437,69.05574571490808,0.24230020833238086,0.003941882820009159,28.523314761303762,0.09034252784989516,3.5059390973334907,0.011117787220447267,6.989794478,0.0
qwen-3.5-2b,mlx,metal,1,bfloat16,256,100.0,1428.4097609801904,35.578510857362886,0.17933186133268464,0.004480379829232687,28.98332351773081,0.3072372819287698,3.450645180999951,0.03634227926376173,6.913764184666667,1.930872916981122e-06
qwen-3.5-2b,mlx,metal,1,bfloat16,64,100.0,420.40741986992816,3.788578295234532,0.1522457086648501,0.0013793033860254192,28.82009222942793,0.11775467790902579,3.4698593199997654,0.014144899624267921,6.899607740666667,1.93089777604431e-06
qwen-3.5-4b,mlx,metal,1,int4,4096,100.0,2770.8330889574595,88.77123194282736,1.4797853056673678,0.047752795408983466,124.71165019129556,0.4612616852449359,0.801860680331932,0.0029672358939644467,6.3795114606666665,4.3406928273572e-06
qwen-3.5-4b,mlx,metal,1,int4,1024,100.0,2944.351790729499,187.79702337095654,0.3492121663330181,0.02240556559928992,129.69292473636065,1.8156273566772778,0.7712023053342515,0.010730797335100012,4.87673319,0.0
qwen-3.5-4b,mlx,metal,1,int4,256,100.0,2170.1387897416193,48.256910731598694,0.11802308366653354,0.002621126432128417,133.96025500767973,2.027762552488322,0.7466611526676085,0.011302964733326848,3.5253886486666666,1.2364824725983697e-08
qwen-3.5-4b,mlx,metal,1,int4,64,100.0,900.4431408188308,29.027263544568143,0.07114865300051558,0.0022503460512924376,134.08054464037772,1.621935265873805,0.7459294719992613,0.00902033732875459,2.829765474,2.9189386198157187e-06
qwen-3.5-4b,mlx,metal,1,int8,4096,100.0,2439.3431898718595,8.11894939167076,1.6791590833333128,0.005576417847145305,84.24784586473272,0.4916569695129915,1.187014513999505,0.006947586025304718,8.481517223333334,1.4462690697060064e-06
qwen-3.5-4b,mlx,metal,1,int8,1024,100.0,2629.746340725346,336.5805670135772,0.3953359306675945,0.04645187512260817,84.07303498141754,1.8058321500082288,1.1899839719990268,0.02523241223461607,6.794591934,0.0
qwen-3.5-4b,mlx,metal,1,int8,256,100.0,1957.7120166984344,113.70814407128447,0.13122606966620273,0.007940416285584825,85.55056703485037,2.129364349144705,1.1696301666670479,0.029366223617536335,5.608277192666667,1.359738527533064e-08
qwen-3.5-4b,mlx,metal,1,int8,64,100.0,837.2633499504569,37.42594529996968,0.07659677766787354,0.003518764542146946,84.5109729610847,4.7163262693667845,1.187126875333585,0.06896237516382094,4.931765088666666,2.1746008702969743e-08
qwen-3.5-4b,mlx,metal,1,bfloat16,4096,100.0,1996.8031825750693,73.51512755440774,2.0540266666660805,0.07465630734127712,12.414925267375828,0.06828105453391141,8.055065319666028,0.04443366021264153,12.322063515333333,9.508446397448468e-06
qwen-3.5-4b,mlx,metal,1,bfloat16,1024,100.0,1609.377812113373,273.8936817704446,0.6538730973346295,0.10388676039823333,12.43636425485626,0.11109714688234387,8.041573639333365,0.07146005713550702,12.181602118,2.8963093758903743e-06
qwen-3.5-4b,mlx,metal,1,bfloat16,256,100.0,709.4436247384496,13.396862212120448,0.3609743750009026,0.0067908792071655275,12.635027590291463,0.02301008302179527,7.914532138999978,0.014425878629194167,12.118688594,5.792618750943367e-06
qwen-3.5-4b,mlx,metal,1,bfloat16,64,100.0,205.9321999605687,0.6421696268008777,0.3107849166675199,0.0009679762806780815,12.597026954401239,0.0381299922754136,7.938453791666689,0.024033363847741185,12.098745860666668,5.86477333069446e-06
qwen-3.5-9b,mlx,metal,1,int4,4096,100.0,1670.5828722905517,32.28905903838889,2.4527446663329706,0.04686633810826576,75.56139974618839,0.8062457466303888,1.3235788609987746,0.01422819624425626,8.991140522,0.0
qwen-3.5-9b,mlx,metal,1,int4,1024,100.0,1756.3788873760657,135.24502147822216,0.5863335970013092,0.04307552803386731,76.82298381585137,0.3251707996287306,1.301717055333332,0.005499508421126472,7.314945698,0.0
qwen-3.5-9b,mlx,metal,1,int4,256,100.0,1396.9319193102772,67.3030999639093,0.18367495833323724,0.008641160057572655,78.15421103677625,1.2642521737978016,1.2798543750007714,0.020573502899268268,6.287452108666667,1.2364824598284046e-08
qwen-3.5-9b,mlx,metal,1,int4,64,100.0,697.018852835001,33.40740976180109,0.09203775033408117,0.004551760676574099,78.58487501597135,0.8090244958167089,1.2726440833333375,0.013073130588951657,5.678780280666667,2.4513034935377107e-08
qwen-3.5-9b,mlx,metal,1,int8,4096,100.0,1565.4902201663415,88.29425855165705,2.6245889306677177,0.14468552531284265,48.893275170967,0.05281390920425601,2.045273430335025,0.0022083057744323345,13.394788978,0.0
qwen-3.5-9b,mlx,metal,1,int8,1024,100.0,1515.72645771733,186.9930335822087,0.6852552503332845,0.07845407980918674,48.7177697169327,0.40118454570318585,2.0527785000000827,0.01692575843519346,11.674489486,0.0
qwen-3.5-9b,mlx,metal,1,int8,256,100.0,1228.4981778027918,67.2666651686133,0.20900847199906517,0.011403792647826509,48.658475690565176,0.501256534273433,2.0553574026659285,0.02106376460880315,10.49671039,0.0
qwen-3.5-9b,mlx,metal,1,int8,64,100.0,553.0948694178552,31.6503322317039,0.11610048633398644,0.006784003176115301,48.777106964475955,0.8562779997979708,2.0507664306666507,0.03556509166655223,10.054007114,3.766519180961389e-08
qwen-3.5-9b,mlx,metal,1,bfloat16,4096,100.0,1818.2210809228611,26.333041553527103,2.25322823599951,0.03292782104301259,6.131041504754698,0.022329626788166197,16.310659236332867,0.059506159608268515,23.795681853999998,3.552713678800501e-15
qwen-3.5-9b,mlx,metal,1,bfloat16,1024,100.0,1104.5509480498888,19.606743317845375,0.9273676670006049,0.016568520191625323,6.124785997973824,0.015515552349677152,16.32720573599848,0.041318449972742186,23.56917715,0.0
qwen-3.5-9b,mlx,metal,1,bfloat16,256,100.0,418.3608158000811,4.3091154082597285,0.6119770416674631,0.006315698593722769,6.121243897717956,0.017584843025875745,16.33668393066667,0.04701889071853388,23.511494206,0.0
qwen-3.5-9b,mlx,metal,1,bfloat16,64,100.0,113.29192919259701,1.3623401491761291,0.5649935976665196,0.00676402456827948,6.112054709469589,0.01947312166209171,16.361276041665406,0.0520864435713131,23.491521440666663,1.8856182391842134e-09
qwen-3.5-27b,mlx,metal,1,int4,4096,100.0,495.24955715387017,14.1689889563345,8.277219611334052,0.23215190945622433,24.40118885389023,0.005414173021558944,4.0981611806673754,0.0009093071851357773,22.083661426000003,3.552713678800501e-15
qwen-3.5-27b,mlx,metal,1,int4,1024,100.0,498.98336193525415,85.47653942809337,2.1073605833322895,0.3221931032971955,24.792984608936308,0.015121216878356132,4.033400527664829,0.002460388796673714,18.788441738,0.0
qwen-3.5-27b,mlx,metal,1,int4,256,100.0,514.975128685126,9.091871675853847,0.49726456966648885,0.008676582871549633,25.032054882557134,0.008652510840955852,3.9948782636674878,0.0013805540834119748,16.70070345,0.0
qwen-3.5-27b,mlx,metal,1,int4,64,100.0,264.19440088056894,0.25326585124306883,0.242246083333157,0.00023237191009070775,25.075959416885166,0.030469097693831194,3.9878891943359727,0.00484412939013885,16.019731364666665,2.6398653793392967e-08
qwen-3.5-27b,mlx,metal,1,int8,4096,100.0,487.5650574692498,5.4512584463751095,8.40198609733367,0.09444482613225068,14.4146432981404,0.018866260425869516,6.937401735998719,0.009087139473139234,35.529551474,0.0
qwen-3.5-27b,mlx,metal,1,int8,1024,100.0,549.6404635466087,2.881006967700101,1.863087097000971,0.009738159176022818,14.479743148604326,0.023828654393004932,6.906218555667389,0.011365071975016232,31.967637122,0.0
qwen-3.5-27b,mlx,metal,1,int8,256,100.0,464.5794258002159,1.4745722915344603,0.5510415836676353,0.001751380042254423,14.504717393600908,0.013818218080491796,6.894315000000158,0.006563615195212222,29.977006896666666,8.219217813816584e-09
qwen-3.5-27b,mlx,metal,1,int8,64,100.0,200.6011775352723,2.783055040853731,0.3191020976652605,0.004404141024531754,14.546714737134858,0.01836053495548398,6.874415375001263,0.00868410010009731,29.328650523333334,3.771236478361733e-09
qwen-3.5-35b-a3b,mlx,metal,1,int4,4096,100.0,2495.5065264334066,91.89489137447778,1.6435226526664337,0.05899712040211164,51.175896155671005,0.04456288609132164,1.954046403002091,0.0017010435189259386,23.717888102,0.0
qwen-3.5-35b-a3b,mlx,metal,1,int4,1024,100.0,2317.069541667676,65.3429872875374,0.4422826803323308,0.012239118059642897,51.15094588641697,0.6369226562901606,1.9552985976673274,0.02413600634665316,21.893271986,0.0
qwen-3.5-35b-a3b,mlx,metal,1,int4,256,100.0,1119.5683679724482,27.064551991396485,0.22879347233538283,0.0055406842447771505,51.80016100085084,0.5952680370705774,1.9307488473326277,0.02200881661160895,20.473331222,0.0
qwen-3.5-35b-a3b,mlx,metal,1,int4,64,100.0,462.1608964489696,9.904935483650306,0.1385431250006756,0.0029497971613133994,51.88878026021842,0.4989602078155365,1.9273759169991536,0.01840916060561475,20.176327319,1.7281974981084633e-08
qwen-3.5-35b-a3b,mlx,metal,1,int8,4096,100.0,2553.1002768584735,225.22305792726294,1.6165066943334143,0.1382977160319433,44.87931680356345,0.276583382568724,2.228282375000466,0.013705320549959672,41.037086822,0.0
qwen-3.5-35b-a3b,mlx,metal,1,int8,1024,100.0,2190.6611498021934,44.44565565096197,0.46763170833340456,0.009509553311293514,44.41938874408988,0.5801092156412141,2.2516497083330855,0.029138857065955138,39.212454322,0.0
qwen-3.5-35b-a3b,mlx,metal,1,int8,256,100.0,1025.5732351548122,18.630417460570413,0.249698416665827,0.0045097470685393866,44.78474355027782,0.3361631650894077,2.233028431001003,0.016675315491536395,37.79305413,0.0
qwen-3.5-35b-a3b,mlx,metal,1,int8,64,100.0,406.42891405305164,9.691620555614803,0.15755856933174073,0.00375204148744394,44.92249764023138,0.351813909534964,2.2261919026653536,0.017340125056501413,37.36570429,3.2659836931625406e-09
qwen-3.5-27b-claude-opus-distilled,mlx,metal,1,int4,4096,100.0,661.0418435811729,7.4538448618896345,6.197073305668407,0.07040191210611328,32.92276817934377,0.041055425483947916,3.0374163889997967,0.0037909528906890227,18.59443004,0.0
qwen-3.5-27b-claude-opus-distilled,mlx,metal,1,int4,1024,100.0,594.7516380633083,30.927004454712623,1.7262296943311715,0.08658933494052906,32.73795009721027,0.7231558360693597,3.0560734999999113,0.06856322422045717,16.93634058,0.0
qwen-3.5-27b-claude-opus-distilled,mlx,metal,1,int4,256,100.0,370.2365818868356,8.572860313911995,0.6918268609988445,0.01628538775754142,30.960813995816896,0.8192177027383172,3.23219529133227,0.087152936988157,15.845591196,0.0
qwen-3.5-27b-claude-opus-distilled,mlx,metal,1,int4,64,100.0,209.76294526849952,14.343862321705977,0.3065654026674262,0.021359176612803593,30.48041045031357,0.3872084897206607,3.281327346999509,0.04185054564500976,15.416087126666667,2.963481462864938e-08
