name,framework,backend,dtype,compile,batch_size,sequence_length,duration_ms
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,512,6.72987970256378
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,256,3.5005470102754397
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,128,1.9265502153967435
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,64,1.1831097710755163
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,512,3.55583082328889
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,256,1.8470383212814223
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,128,1.1097575301114175
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,64,0.9169360236278515
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,512,0.9013146027871521
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,256,0.6743531880929824
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,128,0.4469183285519565
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,64,0.44354671611267915
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,512,24.43667780001609
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,256,12.53139958974386
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,128,6.294919230836408
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,64,3.428500721739787
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,512,14.573692391327906
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,256,6.767645652175617
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,128,3.358510869577952
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,64,1.955617231665124
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,512,6.983946802284986
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,256,3.4238232090368097
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,128,1.9187737740283584
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,64,1.2424091062036167
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,512,3.4293587787596578
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,256,1.9435171460046687
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,128,1.2665152017131065
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,64,1.0311797188887613
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,512,0.9989872851292603
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,256,0.7215121973834022
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,128,0.5611416890736897
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,64,0.5344798034339173
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,512,55.46115969991661
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,256,26.908361100019345
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,128,12.762167783826904
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,64,6.313200699999773
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,512,28.985590283385438
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,256,13.08195416665209
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,128,6.3984128307381
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,64,3.2337993586976235
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,512,13.871214673876555
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,256,6.47032700006726
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,128,3.295972738355163
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,64,2.222516025656846
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,512,6.6867126025522925
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,256,3.392734506399929
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,128,2.1398484374913096
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,64,1.458371279763274
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,512,1.507740896193583
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,256,1.964985153271408
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,128,1.067950034482178
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,64,0.6533579842995971
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,512,21.90732779999962
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,256,11.045826049848984
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,128,5.438862545449776
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,64,2.9903343386855163
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,512,13.196780911276884
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,256,6.580056790323485
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,128,3.2140977823033725
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,64,1.8239301837810844
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,512,6.864560135117908
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,256,3.3217524756863086
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,128,1.7794831080922253
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,64,1.0935808320064098
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,512,3.323458167986246
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,256,1.811943164007971
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,128,1.0899640948467026
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,64,0.9153695999918489
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,512,0.8980883239288028
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,256,0.6710352553860642
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,128,0.44507093933707564
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,64,0.46421094130213897
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,512,24.86155556665229
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,256,12.506681297374008
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,128,6.2283819545083325
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,64,3.401249258916193
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,512,14.100928937490867
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,256,6.650395455380931
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,128,3.282994053604073
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,64,1.9145571428400996
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,512,6.8588595257356895
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,256,3.31679404571852
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,128,1.9222233314316586
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,64,1.2634908884073022
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,512,3.4494521964266562
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,256,1.925664062517691
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,128,1.255921504447802
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,64,1.028492396832758
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,512,1.0160332031432517
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,256,0.7434281620652624
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,128,0.5705073529520823
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,64,0.5391817511287433
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,512,82.10225556661801
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,256,37.774251400211746
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,128,16.91055970004527
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,64,8.556919811317645
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,512,41.51743081127039
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,256,18.531312886790268
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,128,8.742145433986806
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,64,4.458332075790333
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,512,19.924018318168677
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,256,9.127229166606963
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,128,4.4441148110814135
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,64,2.725962373141787
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,512,9.947928485063985
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,256,4.619139305936215
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,128,2.6818488806194223
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,64,1.3361045082861258
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,512,1.4090421270705806
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,256,1.147508844333747
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,128,1.054244499995685
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,64,0.9134274691466909
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,512,36.103543033338305
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,256,18.284962499941077
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,128,8.86005612252974
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,64,4.841022321367443
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,512,20.301479166630003
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,256,9.295422618985564
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,128,4.501577881022794
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,64,2.566373524861245
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,512,9.787343673774203
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,256,4.7195233475435066
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,128,2.5251303191675727
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,64,1.6164690205000507
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,512,4.800806194842339
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,256,2.6153581179245613
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,128,1.6024019230733244
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,64,1.2670312977732263
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,512,1.2334337066729657
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,256,0.9192329766475668
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,128,0.6516041666746802
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,64,0.6217724830438357
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,512,38.82084860015311
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,256,19.269186099942697
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,128,9.250052297887878
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,64,4.9799400366304685
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,512,20.9795792683641
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,256,9.594185463445283
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,128,4.643899602331614
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,64,2.7734893458940024
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,512,10.117590541352213
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,256,4.860279451137937
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,128,2.8168273834433735
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,64,1.798076155521105
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,512,4.988416666633889
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,256,2.838786111129189
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,128,1.8093430555584038
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,64,1.3984188254945142
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,512,1.383131009297781
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,256,0.9971942823647302
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,128,0.7640620227997929
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,64,0.6644934702339453
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,512,86.60235276668875
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,256,38.4987097332972
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,128,17.267701399881236
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,64,8.54808413462776
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,512,43.39841746150341
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,256,19.0607692307262
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,128,8.95266426932022
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,64,4.604317973644356
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,512,20.526355815730454
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,256,9.335258776302094
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,128,4.657750471308426
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,64,2.77947086987097
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,512,10.102241195107023
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,256,4.681673780477859
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,128,2.8198029689830113
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,64,2.1964183333329856
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,512,2.235028169019762
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,256,1.980856807535993
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,128,2.490753915498116
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,64,1.2192175258155977
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,512,31.833986099809408
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,256,16.622879166728428
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,128,8.354009615336858
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,64,4.643721906938671
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,512,20.60771172097681
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,256,9.528513081360956
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,128,4.575883720928348
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,64,2.5962062302320232
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,512,9.971798856143016
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,256,4.788637589908242
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,128,2.5480467625751273
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,64,1.6218829896482592
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,512,4.841413212441863
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,256,2.635938901560673
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,128,1.624991797935278
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,64,1.2835594978273488
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,512,1.2465860611338708
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,256,0.9251746031666352
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,128,0.6827050310174196
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,64,0.6359377359453748
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,512,38.959734733361984
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,256,19.374631933411973
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,128,9.32617300002122
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,64,5.002271349985676
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,512,21.07756197501658
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,256,9.581523962515348
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,128,4.720305555599259
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,64,2.8033598139791844
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,512,10.16333365891636
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,256,4.938219643417699
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,128,2.7584974108491265
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,64,1.8074242197854091
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,512,5.004069824181088
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,256,2.8250217472524817
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,128,1.8141586538599317
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,64,1.4141613849891816
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,512,1.380914944944179
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,256,0.988812338479105
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,128,0.7632091836887016
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,64,0.6841612222261675
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,512,19.682013866743848
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,256,9.47226550973331
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,128,4.6640074944478105
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,64,2.498673280417075
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,512,11.849188084061863
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,256,5.171852411196903
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,128,2.6539137846087284
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,64,1.392485955775103
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,512,5.797435773495721
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,256,2.6873980221262674
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,128,1.5298970994679129
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,64,0.8921435155530667
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,512,2.810232222222516
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,256,1.6180511110966715
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,128,0.9051016666732418
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,64,0.5964353298774464
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,512,0.6517955729224114
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,256,0.46276525223934833
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,128,0.4153280312461253
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,64,0.39418953319625416
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,512,8.948722510583739
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,256,4.900389731696256
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,128,2.4050338705289747
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,64,1.3891485215161379
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,512,5.569235645948951
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,256,2.7637500000148947
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,128,1.3695994832633178
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,64,0.8490086629229082
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,512,2.8116429073000626
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,256,1.4760182584314463
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,128,0.878368912923138
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,64,0.6232490645998858
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,512,1.3913621264027518
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,256,0.9106014747047676
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,128,0.6139444044952704
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,64,0.5375970588305362
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,512,0.5158302941195229
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,256,0.46555720900154013
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,128,0.3339094301259045
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,64,0.3588093052909007
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,512,8.995830680818317
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,256,4.872276234554765
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,128,2.4164252426464157
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,64,1.4095285759049623
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,512,5.508928450238306
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,256,2.792756764392834
