name,framework,backend,dtype,compile,batch_size,sequence_length,duration_ms
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,256,10.811440015183479
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,128,5.785997469722519
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,64,2.9037187500216532
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,512,11.45054833003087
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,256,5.863712499995017
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,128,2.9772884856876254
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,64,1.7513701975596647
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,512,1.8257400534885126
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,256,1.3398312757063826
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,128,1.0893312757144924
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,64,0.7949969487140235
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,512,90.68873473346078
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,256,43.12434166640742
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,128,21.38468610016086
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,64,11.037640456925146
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,512,45.618445257423446
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,256,21.811564285391277
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,128,11.079630971237618
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,64,5.983832000046894
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,512,23.187823935351783
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,256,11.524866935477833
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,128,6.210353499843603
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,64,3.6881988934086016
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,512,11.572686666622758
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,256,6.154634453317461
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,128,3.271578711185915
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,64,2.1120738372109225
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,512,2.2017356557879855
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,256,1.6947300371654375
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,128,1.2238999999935067
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,64,1.0595041088408277
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,512,101.18539029984579
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,256,48.80584583346111
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,128,24.557611099832382
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,64,12.034501234987093
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,512,52.61965929393602
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,256,25.955142147294655
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,128,12.343719352964612
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,64,6.992534482660944
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,512,27.13311565508022
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,256,12.611874999932077
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,128,7.553321844797806
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,64,6.204939189145178
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,512,12.999882324161385
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,256,7.39295495952467
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,128,5.803865559864789
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,64,5.114933709079526
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,512,4.463297727290245
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,256,4.01120416367617
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,128,3.12806089744136
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,64,2.446682471296905
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,512,86.6713846999725
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,256,41.39874446652053
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,128,20.340730566628434
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,64,10.5230754596886
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,512,44.03696621601419
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,256,21.128372729730767
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,128,10.577939189199634
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,64,5.648000626920361
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,512,22.471173507432496
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,256,10.920858835764994
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,128,5.5803513732554615
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,64,2.9505575000075623
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,512,11.214932500006398
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,256,5.773863340000389
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,128,2.9271399999561254
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,64,1.7219343750184635
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,512,1.8363783333269466
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,256,1.4039727777708322
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,128,0.9582028602165076
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,64,0.6097548385861139
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,512,89.23049303314959
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,256,42.57428056638067
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,128,21.0675889000413
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,64,10.913372233335394
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,512,44.99525416710336
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,256,21.632630566697724
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,128,11.060169181842921
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,64,5.965380458978051
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,512,22.713135934356586
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,256,10.92720696713096
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,128,6.186178967224999
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,64,3.290719537612712
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,512,11.523542559101067
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,256,6.261934139778317
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,128,3.292452574471022
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,64,2.136434322090867
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,512,2.1476106082548907
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,256,1.7152542938309068
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,128,1.2669158093127202
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,64,0.9786245201452737
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,512,143.21103613328887
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,256,67.75668473322487
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,128,33.681287500075996
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,64,16.35635280011532
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,512,75.2743763999509
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,256,36.5096013668032
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,128,17.461358333336346
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,64,9.528728124860208
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,512,38.23345415003132
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,256,17.80175624990079
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,128,9.581668510994254
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,64,4.931837444468171
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,512,18.77400000007639
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,256,9.793170777733012
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,128,5.22875000006249
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,64,4.069271605040728
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,512,3.747177975184721
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,256,2.815001329779873
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,128,3.249208053676318
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,64,1.2584155436758353
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,512,121.37896526643696
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,256,56.68470970025131
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,128,27.80350696654447
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,64,13.835684699976506
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,512,61.37568473350257
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,256,28.739579166964784
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,128,14.240175000062058
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,64,7.633797288200674
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,512,30.970604961532025
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,256,14.793601769409948
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,128,7.867793269374838
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,64,4.578676437631657
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,512,15.574555328157658
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,256,8.232737640582855
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,128,4.037106907880546
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,64,2.390913765259978
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,512,2.5344439778160046
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,256,1.832157866657427
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,128,1.1988946615019813
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,64,0.860697234895917
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,512,122.84408333313574
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,256,57.30669306649361
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,128,28.315387499848537
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,64,14.691731966740917
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,512,61.74767776634932
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,256,29.29280416671342
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,128,14.78449720016215
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,64,8.041647122400736
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,512,31.327962591752353
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,256,15.021757653032962
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,128,8.262734693874206
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,64,4.428589616484353
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,512,16.126778534308958
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,256,8.523175794685464
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,128,5.0802248903256775
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,64,2.8492845506466264
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,512,3.0645116012583227
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,256,2.4565250505590104
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,128,1.7274844431085512
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,64,1.2520319882112987
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,512,140.80702779998924
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,256,66.89877640019404
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,128,33.659480566469334
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,64,16.549841666710563
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,512,74.34459999979784
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,256,36.3471833334188
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,128,17.31827219967575
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,64,9.550241888872632
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,512,38.20446874993245
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,256,17.580224527692835
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,128,9.441869666587968
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,64,5.281254693522163
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,512,18.650753354802053
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,256,9.829143806493976
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,128,5.5432379034051165
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,64,4.271337160995851
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,512,4.081428160886922
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,256,3.136559176388854
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,128,2.5095472685904103
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,64,2.6954049542219094
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,512,120.98568193323445
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,256,56.5888485997372
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,128,27.813887499602668
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,64,13.826179166790098
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,512,60.66761806675155
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,256,28.396236100040067
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,128,14.423901366535574
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,64,7.691624196013436
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,512,30.776268784321992
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,256,14.856826784500086
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,128,7.775531862873821
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,64,3.9494836456481295
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,512,15.748933025251166
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,256,7.845140303760661
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,128,4.066129746851275
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,64,2.4002381559587382
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,512,2.541271052599002
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,256,1.7862585526400883
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,128,1.2869414063061413
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,64,0.9116541542393122
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,512,122.66533333313419
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,256,57.27084443351487
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,128,28.296570833481383
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,64,14.688455533178058
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,512,61.52647779963445
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,256,29.339897233391337
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,128,14.840387500104649
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,64,8.045397222223174
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,512,31.45117315580137
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,256,15.358483333451053
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,128,8.492704644514662
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,64,4.420668831285597
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,512,16.206069805208813
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,256,8.483489714154683
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,128,4.968231051968253
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,64,2.898127939334525
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,512,3.0801464646826546
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,256,1.9381946639623493
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,128,1.388128175471897
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,64,1.3040871953434428
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,512,39.48588053317508
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,256,18.07842639973387
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,128,9.258917642693545
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,64,4.532639423044971
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,512,22.095137294784834
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,256,10.917852025625344
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,128,5.091397435955094
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,64,2.8320232080256615
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,512,11.910311241642784
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,256,5.293201060474213
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,128,2.9642116912248415
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,64,2.2696003892291774
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,512,5.7377033019610275
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,256,3.0944393153713343
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,128,2.228036912739427
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,64,2.1576602408054493
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,512,1.7435558148002954
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,256,1.500101829591863
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,128,0.9637923441867362
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,64,0.663823757779073
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,512,32.784908333269414
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,256,14.525299999998728
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,128,7.124953200064528
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,64,3.5745498261467614
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,512,16.52582654360626
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,256,7.622669380393547
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,128,3.8552368695609798
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,64,1.9260192109413765
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,512,8.395070632786883
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,256,3.856687179677465
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,128,1.9867438124947512
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,64,1.089776754096186
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,512,4.402556920775894
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,256,2.091068532804531
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,128,1.3279209917845698
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,64,1.0266935327895053
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,512,1.09685883606667
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,256,0.8262910956009215
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,128,0.6299492267858685
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,64,0.4321768306439363
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,512,32.89758750033798
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,256,14.584966666492013
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,128,7.278177272845906
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,64,3.6858898025744375
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,512,16.57892707896137
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,256,7.803550447485912
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,128,3.7512940574763878
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,64,2.0769429243924957
